,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
679,FDK44,OUT013,2969.7342503861496
680,FDC28,OUT049,1776.9133341214795
681,FDJ41,OUT027,5979.782433607279
682,NCT29,OUT035,2178.210588030623
683,NCH42,OUT019,687.9761804452501
684,FDU60,OUT018,2456.47443023768
685,FDS02,OUT045,3261.601123746861
686,FDC51,OUT046,2112.3872658786368
687,FDU03,OUT013,3093.7396054867054
688,FDX39,OUT045,3437.2071362503775
689,NCY05,OUT010,46.591774494925176
690,NCL06,OUT027,5936.739312011125
691,FDD32,OUT035,1321.149697892894
692,NCN41,OUT045,2108.7857948481915
693,NCX53,OUT049,2145.1342107877317
694,FDU57,OUT019,387.0315004942097
695,FDQ23,OUT046,1649.6617067608881
696,FDQ52,OUT045,3855.752072849454
697,FDC14,OUT045,787.371246674021
698,FDY09,OUT035,3048.269028454838
699,FDQ28,OUT045,2606.5910318898677
700,FDV25,OUT046,3608.1122266644743
701,FDJ07,OUT035,1913.981180465082
702,DRB25,OUT049,1644.0970014610944
703,FDK52,OUT019,705.3335411264459
704,FDY52,OUT027,1986.5338519581544
705,FDB28,OUT046,3308.905133388843
706,FDT36,OUT035,743.2174854324521
707,FDV25,OUT017,3659.048906331256
708,NCN07,OUT027,3470.107972162774
709,FDC57,OUT017,3297.0855992642237
710,FDQ03,OUT018,3442.728598885911
711,FDU23,OUT017,2699.8404272032863
712,NCX41,OUT035,3531.585634845401
713,NCD06,OUT035,754.391792893631
714,FDW08,OUT045,1642.9468692396767
715,NCU29,OUT017,2290.138150206618
716,NCE06,OUT013,2718.066730241892
717,FDV52,OUT010,311.9210651668061
718,FDB02,OUT017,2996.486810181762
719,NCR18,OUT045,782.4138620324522
720,FDK16,OUT049,1563.4426872115232
721,NCQ29,OUT010,825.4364814369526
722,FDZ01,OUT019,269.0436068678987
723,FDW27,OUT035,2733.3579195127218
724,FDD17,OUT018,3452.78665798325
725,FDW39,OUT013,3004.580385181659
726,DRH59,OUT045,1093.1465156663955
727,FDS52,OUT013,1584.1861258323452
728,FDU40,OUT027,5233.960743808584
729,NCF54,OUT013,2963.9838985606725
730,FDH46,OUT045,1625.7046980745163
731,NCP14,OUT049,1639.268668425948
732,FDH50,OUT049,3177.547476290442
733,DRF15,OUT010,426.2917083793377
734,FDV27,OUT027,2398.9606174754695
735,NCJ06,OUT049,1995.6802810669537
736,FDN02,OUT018,3105.0000316589135
737,FDQ51,OUT049,774.3711218091216
738,FDQ07,OUT017,3680.363144522008
739,FDS45,OUT049,1684.106803328585
740,NCJ06,OUT045,2106.803989451615
741,FDD36,OUT035,1919.3725693693605
742,FDY25,OUT045,3077.11818006713
743,FDU52,OUT046,2592.9389649413747
744,DRK47,OUT017,3736.7529606266125
745,NCL30,OUT017,2129.309209291698
746,FDN22,OUT035,3981.4909370711703
747,NCF30,OUT027,3467.1032826160313
748,FDK03,OUT035,3980.9278812020384
749,FDT45,OUT017,845.1178671326768
750,NCC54,OUT027,5886.075738823225
751,FDP08,OUT018,2989.291669992166
752,FDU44,OUT046,2675.80667898564
753,DRG39,OUT035,876.0333346339021
754,FDU32,OUT049,2136.2997769264425
755,FDY27,OUT049,3009.2168306940625
756,NCP54,OUT013,2124.4598262438553
757,NCZ41,OUT049,2132.8901934187406
758,DRL49,OUT013,2135.839121370853
759,FDI05,OUT018,965.1745575182679
760,FDY56,OUT045,3645.4417248737777
761,DRC13,OUT013,2136.491664449186
762,NCV29,OUT017,2989.2833050115782
763,FDR24,OUT049,1421.660698028019
764,FDZ34,OUT018,3014.4890660114324
765,FDP37,OUT035,2178.210588030623
766,FDX08,OUT027,4916.10752503826
767,FDS57,OUT045,2118.7463404477444
768,NCG18,OUT049,1614.8229920906033
769,FDK25,OUT018,2584.4233372688554
770,FDH53,OUT049,1275.8293032810113
771,DRI59,OUT018,3308.3320381160006
772,FDA52,OUT046,2952.8333569857846
773,FDT20,OUT010,40.80126825106299
774,FDE36,OUT019,437.3150408011454
775,FDI24,OUT017,2986.4367773730078
776,FDB28,OUT018,3135.750578419079
777,FDV11,OUT017,2993.640282543192
778,FDP01,OUT046,2599.579414242427
779,FDD34,OUT027,4359.504834645376
780,FDJ50,OUT027,1607.5577584283624
781,FDZ44,OUT013,1868.166668848301
782,DRO59,OUT035,1140.1800983688277
783,DRB48,OUT045,787.2421950675985
784,FDR21,OUT018,2703.5892678987984
785,NCE42,OUT010,809.6808934982432
786,FDO23,OUT046,1503.4690856645102
787,NCE30,OUT018,3090.772234389599
788,FDQ22,OUT035,746.6270689401545
789,FDY01,OUT045,1866.5727852895552
790,FDS08,OUT017,3017.750380002305
791,FDG28,OUT018,3443.450311494987
792,FDQ51,OUT018,706.2617191881329
793,FDB05,OUT017,3947.144330087557
794,FDO56,OUT049,1881.8187357967936
795,FDE02,OUT018,1347.9070429202452
796,FDN45,OUT017,3673.159639351824
797,FDS09,OUT013,799.6936341604339
798,NCA54,OUT018,2799.4173374081565
799,FDP09,OUT010,599.7628502894222
800,FDC53,OUT045,1588.9214995201046
801,NCM55,OUT017,3178.314464559369
802,FDL09,OUT018,2577.381593935292
803,FDA11,OUT019,197.66667600973688
804,FDA50,OUT045,1558.3199156132719
805,FDC23,OUT017,2983.8919161072995
806,FDE22,OUT049,2702.0026618028837
807,FDD23,OUT046,3141.6031270373055
808,NCA29,OUT049,2970.4324603389814
809,FDK38,OUT046,2269.2177684797375
810,DRC13,OUT046,2112.3872658786368
811,NCP43,OUT049,2978.466283933897
812,FDX28,OUT049,1598.6680875021657
813,FDF08,OUT049,1519.3973965726843
814,FDZ33,OUT046,2433.0334303729187
815,FDD10,OUT049,2979.029339803029
816,FDO58,OUT017,2700.403483072418
817,FDI50,OUT017,3834.1429794922587
818,FDO58,OUT045,2677.898263232335
819,FDX08,OUT013,3005.5514012572803
820,NCK17,OUT010,47.84301158462631
821,FDF39,OUT035,3999.8397998988457
822,FDU45,OUT010,311.9210651668061
823,NCJ18,OUT018,1621.718393224393
824,DRC27,OUT019,771.5242917461667
825,DRC25,OUT035,1473.5040426383696
826,FDU59,OUT035,2774.66401966723
827,FDU28,OUT035,3289.440818962108
828,NCP30,OUT046,775.9653002541434
829,FDB39,OUT018,775.3256944936584
830,FDE41,OUT013,1415.775192118842
831,DRH11,OUT010,76.9259262003784
832,FDA58,OUT045,3773.6691918461693
833,FDU50,OUT046,1871.0041510413284
834,FDM34,OUT013,2127.0046875095636
835,FDM44,OUT027,2652.651054999443
836,FDR39,OUT045,3138.0016560068602
837,FDM25,OUT045,2958.7188628949616
838,FDQ49,OUT049,2632.978902229855
839,DRH25,OUT018,775.3256944936584
840,FDM09,OUT027,4601.503292011794
841,FDL44,OUT019,425.91631993596843
842,NCR42,OUT018,683.088283751822
843,DRL59,OUT046,844.5952712969593
844,FDX43,OUT013,2723.4581191461702
845,DRK47,OUT010,737.4404413678826
846,FDU48,OUT018,1883.5680401910547
847,FDY12,OUT045,813.3169276366543
848,NCN43,OUT018,1886.414567829625
849,NCM55,OUT018,2878.125334490007
850,FDQ21,OUT027,3475.34119915888
851,FDX13,OUT035,3992.6362947286616
852,NCK30,OUT027,5936.739312011125
853,FDG20,OUT049,2983.3863173346426
854,DRG27,OUT017,771.4312492047045
855,FDY14,OUT018,3472.135582441279
856,FDP59,OUT035,1666.3082012437455
857,FDU60,OUT017,2834.992839404646
858,NCC18,OUT019,455.3213721806583
859,DRJ39,OUT017,3473.1629672712725
860,FDS07,OUT049,1871.7687029880394
861,FDM08,OUT027,5669.236812263894
862,FDP51,OUT045,1975.3698041588864
863,FDU16,OUT035,1318.3031702543235
864,FDH12,OUT013,1637.6484396827855
865,DRE48,OUT010,556.2784835698665
866,NCL42,OUT027,5945.544011920088
867,FDR21,OUT045,2952.0784135939093
868,NCW29,OUT035,2181.0571156691935
869,FDO11,OUT013,3915.846097752652
870,NCM31,OUT049,2153.167610679244
871,FDV35,OUT019,417.9763162036422
872,FDF58,OUT017,1067.9891106785105
873,NCE43,OUT049,2821.713652291211
874,FDA02,OUT035,2197.6581105697983
875,DRL37,OUT010,47.84301158462631
876,FDR24,OUT018,1352.2640204518589
877,FDW59,OUT049,1268.0627422416956
878,FDS22,OUT049,780.325566582532
879,FDW24,OUT017,803.0699854444783
880,FDU24,OUT035,1612.557003485888
881,FDA21,OUT027,5075.01458899206
882,FDH58,OUT027,3075.699151171826
883,FDW36,OUT018,1453.647215789344
884,FDI45,OUT027,4808.015715895743
885,FDU01,OUT018,2888.175367298761
886,FDF35,OUT027,2967.372638766312
887,FDU43,OUT019,751.342416415406
888,FDE24,OUT019,331.1167028509399
889,FDK50,OUT049,2701.439605933752
890,FDG31,OUT045,1090.6016544006875
891,FDC60,OUT045,1553.7213709727916
892,FDL36,OUT013,1505.1822737550597
893,FDP21,OUT013,3213.7525685319897
894,FDW16,OUT045,1520.5307361207051
895,FDX02,OUT017,3672.596583482692
896,FDQ58,OUT027,4221.331777699248
897,FDT51,OUT046,1773.9237723481285
898,FDD59,OUT049,1267.028330869031
899,NCM42,OUT018,1550.7126584354723
900,FDA57,OUT018,704.4823131524254
901,FDZ48,OUT035,1919.3725693693605
902,FDE46,OUT045,2442.328519789798
903,NCZ30,OUT019,315.3591582883887
904,FDB56,OUT017,3228.1716237494093
905,FDA25,OUT027,2729.8449167756617
906,FDD20,OUT013,2129.8512151481336
907,FDL25,OUT013,1512.3857789252436
908,NCO18,OUT049,2973.63795089875
909,FDJ45,OUT017,755.4286087083794
910,FDR12,OUT035,2908.6664886855415
911,NCF19,OUT010,35.40987934678469
912,FDK25,OUT046,2675.243623116508
913,NCR17,OUT046,1855.7672459796327
914,FDC52,OUT046,2442.520407312541
915,NCA54,OUT017,3107.2112666802136
916,FDR45,OUT010,800.6373187620459
917,NCM19,OUT049,1874.0521747574778
918,FDF39,OUT027,5952.073147292971
919,FDX23,OUT049,1573.7595588724735
920,FDD58,OUT027,2649.804527360873
921,FDX28,OUT013,1592.2195257238568
922,NCD31,OUT013,2690.1627111202965
923,FDU57,OUT018,2213.86294346158
924,FDI27,OUT046,780.9226848957121
925,NCM42,OUT046,1715.7010386288157
926,FDD32,OUT027,2260.344255121144
927,FDI34,OUT013,3756.370837616098
928,NCM29,OUT049,2135.7367210573107
929,FDG46,OUT018,1637.1598149374256
930,DRC01,OUT010,79.36011121253796
931,FDB15,OUT027,5955.637287914366
932,NCA17,OUT027,3972.386526660478
933,FDF10,OUT046,2440.236935543103
934,FDR26,OUT027,4829.9072734993315
935,FDI02,OUT049,1878.4091522890915
936,NCM54,OUT010,333.73262546633214
937,FDF14,OUT013,2459.4213007129065
938,FDJ33,OUT010,346.32751954079436
939,FDM20,OUT035,3964.352317814881
940,FDC03,OUT027,5203.404929855706
941,NCX05,OUT046,1852.9207183410626
942,NCM41,OUT027,2524.0017083734842
943,NCU29,OUT010,361.8516678438523
944,FDQ59,OUT017,1347.338085558787
945,FDH46,OUT010,228.79300602474905
946,FDH09,OUT013,799.1305782913018
947,NCD06,OUT045,779.567334393882
948,FDC15,OUT035,2668.2492640329833
949,DRD37,OUT027,1400.5636529352298
950,FDT28,OUT027,3974.7732260180137
951,FDR28,OUT027,4337.028775327173
952,FDT38,OUT017,1412.858014127369
953,FDV34,OUT027,1964.0577926399517
954,FDY52,OUT035,1154.469609406612
955,FDB34,OUT013,1411.4182145872282
956,DRL23,OUT018,1456.4937434279143
957,DRB24,OUT046,2595.2224367108133
958,FDJ50,OUT046,844.5952712969593
959,FDQ49,OUT035,2678.2992968417375
960,FDP20,OUT035,2181.6201715383254
961,FDV19,OUT027,4337.028775327173
962,NCR54,OUT045,3249.569285541531
963,FDO09,OUT010,825.5982432735732
964,FDS57,OUT018,1885.9237865879127
965,FDN10,OUT049,1874.6152306266097
966,FDV23,OUT049,2132.8901934187406
967,FDY28,OUT049,3467.2659795943373
968,DRG51,OUT013,2694.991044155443
969,FDD45,OUT019,190.62493267617356
970,NCL18,OUT027,5225.722827265736
971,NCM29,OUT013,2129.288159279002
972,FDF17,OUT027,5233.960743808584
973,FDE22,OUT017,2700.403483072418
974,FDQ22,OUT017,758.8381922160818
975,FDS01,OUT013,2972.017722155588
976,FDW35,OUT027,1400.5636529352298
977,FDJ33,OUT046,2110.1037941091986
978,NCF54,OUT035,3015.752854950864
979,FDE09,OUT013,1784.5110789508913
980,NCE06,OUT045,2700.4108934496517
981,DRH49,OUT049,1268.0627422416956
982,FDY43,OUT045,2829.7547185634876
983,NCT05,OUT017,3909.0223553253595
984,FDZ34,OUT045,3279.756776432564
985,FDL38,OUT017,1415.7045417659392
986,FDZ31,OUT017,3228.1716237494093
987,FDR14,OUT035,873.1868069953318
988,NCN54,OUT049,1263.234409206549
989,NCC42,OUT027,3470.107972162774
990,FDK08,OUT017,1596.2390140503721
991,FDP59,OUT013,1641.831448827469
992,FDV22,OUT035,2731.2789643946203
993,FDD33,OUT035,3892.2045508977017
994,DRE60,OUT027,5750.636021729912
995,FDK52,OUT046,3686.379336828963
996,FDA02,OUT017,2290.138150206618
997,FDM56,OUT049,1776.9133341214795
998,FDE57,OUT035,2191.0176612687465
999,FDM32,OUT045,1416.1535882749877
1000,NCQ30,OUT027,3469.9498102546013
1001,FDQ27,OUT027,2727.3000555099534
1002,FDT60,OUT027,3467.2614445242034
1003,FDU43,OUT049,3884.665462160616
1004,NCO55,OUT035,1689.4173960729765
1005,FDG02,OUT045,3188.330170700434
1006,FDJ28,OUT013,3206.5490633618056
1007,FDP40,OUT045,1882.259770433612
1008,FDJ38,OUT045,3195.5336758706176
1009,NCC54,OUT017,3861.26340384564
1010,NCZ41,OUT046,2102.3372330698826
1011,FDK38,OUT019,389.71626629615935
1012,FDU52,OUT013,2617.043363511924
1013,FDC40,OUT046,1093.9014590582706
1014,NCR30,OUT017,1088.432191991333
1015,NCN18,OUT017,1781.1225454558853
1016,FDB50,OUT035,1244.918025480457
1017,FDG04,OUT013,3164.4584652110807
1018,FDR26,OUT035,3047.705972585706
1019,NCT17,OUT018,2923.062460279302
1020,FDX35,OUT027,5728.159962411709
1021,FDS12,OUT046,2102.3372330698826
1022,NCZ29,OUT027,3467.2614445242034
1023,FDB38,OUT010,449.34774447006544
1024,FDP12,OUT013,757.311308438766
1025,FDP22,OUT046,828.3257902270436
1026,FDS26,OUT018,3472.135582441279
1027,FDR52,OUT046,3255.7156178376845
1028,DRJ13,OUT046,2668.040117946324
1029,FDU48,OUT027,3467.2614445242034
1030,FDE29,OUT035,1048.454668130739
1031,NCT29,OUT049,2132.8901934187406
1032,DRK37,OUT018,2979.533297869174
1033,FDK55,OUT046,1403.7505817232684
1034,FDR07,OUT046,1549.4139136785943
1035,FDO21,OUT027,5672.083339902464
1036,FDK46,OUT049,3906.3089897733444
1037,FDB12,OUT045,1642.3838133705449
1038,FDT31,OUT027,5117.105187142785
1039,FDJ33,OUT045,2116.5523558875075
1040,FDC26,OUT027,2983.96380663974
1041,NCQ02,OUT045,3141.411239514562
1042,FDP08,OUT010,553.5937177679168
1043,FDB11,OUT027,5681.088255681712
1044,FDV55,OUT013,2283.0052953893364
1045,FDW20,OUT049,2136.2997769264425
1046,NCJ18,OUT019,312.51263064981845
1047,FDC41,OUT018,957.971052348084
1048,FDE14,OUT027,2624.941768685135
1049,FDG35,OUT013,2883.4723490895894
1050,FDF45,OUT035,905.9388667605419
1051,FDS19,OUT027,2132.0642913461434
1052,FDS58,OUT019,433.11982510615235
1053,FDA26,OUT017,3591.1553950528437
1054,FDM32,OUT049,1417.8667763655371
1055,FDL45,OUT046,2105.746816577585
1056,FDZ55,OUT049,2732.7532085630496
1057,FDY37,OUT049,2152.337715957916
1058,FDO46,OUT046,3189.6481699614405
1059,FDQ60,OUT046,1985.192558814938
1060,FDA19,OUT018,1876.5262968574916
1061,FDL15,OUT046,2589.8310478065346
1062,FDM10,OUT018,3096.163623293877
1063,NCL05,OUT017,774.2777768432748
1064,DRK49,OUT010,47.84301158462631
1065,NCE18,OUT027,5955.651230707932
1066,FDG40,OUT049,764.1938744797844
1067,DRI59,OUT045,3593.3769399228604
1068,FDK28,OUT035,4005.037978661152
1069,NCD06,OUT019,39.11880041181212
1070,FDO11,OUT019,807.5748296992631
1071,FDK27,OUT046,1965.6082831773178
1072,FDT43,OUT027,1475.4322075402538
1073,FDD38,OUT018,1436.4050446241836
1074,FDA16,OUT049,3607.2949990728466
1075,FDL14,OUT027,4193.62249138494
1076,NCM17,OUT049,776.7869314684071
1077,FDD20,OUT045,2112.195378355894
1078,FDA40,OUT045,1423.3570934451716
1079,FDL43,OUT045,1195.3395815123167
1080,FDV15,OUT045,1609.7002204923515
1081,FDE52,OUT046,1513.5191184732644
1082,NCL17,OUT010,339.4320950266351
1083,NCJ31,OUT045,3785.6274678891805
1084,FDR60,OUT045,1197.8844427780248
1085,NCA18,OUT035,1911.6977086956435
1086,FDS21,OUT027,1964.0577926399517
1087,FDW09,OUT035,1255.531114158343
1088,FDL26,OUT035,2671.095791671554
1089,FDS47,OUT018,1247.8868726061414
1090,FDC39,OUT046,3395.317654024837
1091,FDT51,OUT035,1837.529095737856
1092,FDK40,OUT035,3993.1993505977935
1093,NCG19,OUT045,3768.277802941891
1094,FDZ07,OUT046,1069.5400206049685
1095,FDF08,OUT027,2406.7387057372835
1096,FDO04,OUT013,846.8715152566408
1097,FDK41,OUT018,1168.1216955338123
1098,FDP15,OUT049,3881.6147310048655
1099,NCD43,OUT018,1444.060611190073
1100,NCP18,OUT013,2454.5929676777596
1101,FDZ51,OUT046,1508.127729568986
1102,DRH13,OUT035,1763.131588614621
1103,FDF38,OUT045,787.371246674021
1104,NCI43,OUT045,811.2060706336558
1105,FDM38,OUT027,1604.711230789792
1106,FDS03,OUT013,1083.0197530743578
1107,DRJ47,OUT017,2973.661614643662
1108,FDT50,OUT010,208.64274895918152
1109,FDV02,OUT046,2941.8613053866998
1110,NCG18,OUT017,1640.516017334052
1111,FDW52,OUT046,2678.65320662421
1112,FDS40,OUT035,746.6270689401545
1113,FDN31,OUT017,3220.9681185792256
1114,FDA37,OUT045,2115.9893000183756
1115,FDA15,OUT046,3858.0856756585777
1116,FDL39,OUT046,2985.240924349213
1117,FDJ53,OUT045,2109.3488507173233
1118,FDX22,OUT013,3454.097247214356
1119,NCZ42,OUT045,3799.7110535508414
1120,FDD56,OUT027,4809.8179135386645
1121,FDD40,OUT017,3299.3690710336614
1122,FDS50,OUT013,3598.619550836288
1123,NCN14,OUT013,3163.895409341949
1124,FDT15,OUT013,3096.586133125276
1125,NCS18,OUT027,2874.2767198407983
1126,NCO26,OUT010,299.3261710923439
1127,FDF58,OUT018,932.1365821309832
1128,NCB19,OUT013,1414.0602255744614
1129,FDH26,OUT017,2150.73853722745
1130,DRB24,OUT027,4216.098550703143
1131,FDA49,OUT018,1247.8868726061414
1132,FDB32,OUT045,1561.7294991209737
1133,FDI36,OUT017,3299.3690710336614
1134,NCA17,OUT010,395.1851308332846
1135,FDH22,OUT013,2137.8846150396453
1136,NCM26,OUT018,2376.453243831985
1137,FDT15,OUT027,4972.792521290896
1138,FDB16,OUT018,1250.733400244712
1139,NCP54,OUT027,3469.9498102546013
1140,FDJ36,OUT013,1617.5597408790545
1141,FDO28,OUT045,1985.0006712921947
1142,FDU09,OUT013,851.2284927882545
1143,FDF29,OUT017,2134.700598195977
1144,FDY08,OUT013,2143.605682410169
1145,DRJ59,OUT018,695.5214159896636
1146,FDT23,OUT027,2252.264500486468
1147,FDU15,OUT018,690.2590786918079
1148,FDT47,OUT013,1600.2347930940555
1149,FDI53,OUT019,433.11982510615235
1150,FDR59,OUT018,3479.3390876114627
1151,FDD53,OUT035,762.6297094364795
1152,FDY51,OUT017,3578.5605009783812
1153,FDT04,OUT049,777.3499873375392
1154,FDU51,OUT049,2977.4318725612325
1155,FDG14,OUT035,2515.5472346347115
1156,NCU06,OUT045,3768.277802941891
1157,DRG25,OUT046,3139.7910107713997
1158,DRH49,OUT035,1389.9006813695216
1159,FDN15,OUT035,2175.665726764915
1160,FDL43,OUT018,962.4679344159392
1161,NCT18,OUT049,3093.5477179639624
1162,NCB31,OUT013,3896.913073615611
1163,FDK57,OUT035,2032.3215237018858
1164,FDY04,OUT019,430.2732974675821
1165,NCP54,OUT046,2100.355427673306
1166,FDF41,OUT013,3861.4466969718806
1167,FDM01,OUT045,1625.1416422053844
1168,FDW03,OUT045,1683.6426756348094
1169,FDF28,OUT045,2119.3988835260775
1170,FDY37,OUT017,2150.73853722745
1171,FDQ03,OUT017,3809.839671891173
1172,FDP51,OUT027,3232.9282758788145
1173,FDJ40,OUT017,1793.7174395303477
1174,FDC32,OUT049,1512.1938914025004
1175,DRI49,OUT027,2274.7405598046707
1176,NCW54,OUT017,839.7264782283985
1177,FDF09,OUT017,769.7181197461637
1178,FDP45,OUT018,3491.2092629747067
1179,DRJ23,OUT018,2880.971862128577
1180,FDS59,OUT017,1796.0009112997861
1181,FDY08,OUT046,2110.1037941091986
1182,FDX16,OUT049,2289.4538571676453
1183,FDY16,OUT018,2878.2870963266278
1184,FDK32,OUT035,2678.8623527108693
1185,FDQ22,OUT013,773.7479531978006
1186,NCC31,OUT018,2364.0201115941436
1187,FDG58,OUT049,2630.6954304604164
1188,DRF48,OUT013,3233.890026614269
1189,DRH36,OUT049,1097.7062313955153
1190,NCR30,OUT035,1135.3517653336814
1191,FDB03,OUT019,778.7277969163506
1192,FDZ28,OUT027,3450.018612202107
1193,FDR35,OUT017,3331.9377939340293
1194,DRD15,OUT027,5847.1018885577405
1195,FDJ33,OUT019,338.0121273650991
1196,FDA56,OUT010,323.3806492597364
1197,FDP56,OUT046,781.3566891584217
1198,NCT30,OUT046,773.1187726155731
1199,FDK15,OUT017,1580.2345364682078
1200,FDH44,OUT018,2042.5769375460186
1201,FDV01,OUT013,2623.6838128129757
1202,DRG03,OUT017,2461.424156122179
1203,FDG50,OUT027,2524.0017083734842
1204,FDR16,OUT010,605.8448833866669
1205,FDZ60,OUT046,1706.80291649531
1206,DRG03,OUT045,2598.8244708505517
1207,FDS56,OUT018,3521.959809734872
1208,FDU33,OUT045,785.0877749045828
1209,DRD27,OUT035,1635.3920263534048
1210,FDW22,OUT046,3632.2729924937967
1211,DRA24,OUT045,2684.538712533387
1212,FDF38,OUT049,779.7625107133999
1213,FDX48,OUT013,2626.530340451546
1214,FDS58,OUT018,2452.279214542687
1215,FDC32,OUT046,1504.032141533642
1216,NCQ29,OUT045,3855.189016980322
1217,DRK39,OUT018,1175.1634388673756
1218,NCS38,OUT017,1864.778135353295
1219,DRO47,OUT013,1864.7570853405987
1220,DRG27,OUT027,1397.7171252966596
1221,FDC57,OUT027,5208.638156851812
1222,FDS55,OUT046,2258.9008968187873
1223,NCJ06,OUT018,1738.7533286365729
1224,FDO01,OUT019,347.9003983372327
1225,NCM55,OUT045,3143.3930449111385
1226,FDC52,OUT049,2473.073367661399
1227,FDQ15,OUT045,1265.3151427784815
1228,NCT30,OUT027,1397.558963388487
1229,NCR42,OUT027,1384.4028505307324
1230,FDD28,OUT035,943.9074139408467
